Dimension,Optimizer,Regular,Strassen,ParallelStrassen
32,0,4.2715e-05,0.0113285,0.00481548
64,0,0.000203242,0.100238,0.0314532
128,0,0.00210966,0.752165,0.289651
256,0,0.0207203,4.97625,1.34559
512,0,0.0791174,34.4782,10.2042
1024,0,0.964004,244.097,74.6386
32,32,2.877e-05,3.2043e-05,3.1491e-05
64,32,0.000163438,0.000351047,0.000313612
128,32,0.00115281,0.00267585,0.00123156
256,32,0.0101265,0.0208587,0.00660033
512,32,0.0891612,0.15331,0.0440255
1024,32,0.901791,1.08151,0.29763
32,64,5.6314e-05,3.2985e-05,3.1915e-05
64,64,0.000186306,0.00020533,0.000205863
128,64,0.00120069,0.00164378,0.00119545
256,64,0.0109782,0.0161768,0.00748969
512,64,0.0840456,0.0927095,0.0288906
1024,64,0.999276,0.664771,0.2021
32,128,3.0735e-05,3.3819e-05,3.3257e-05
64,128,0.000183144,0.00018787,0.000186641
128,128,0.00125631,0.00128477,0.0015131
256,128,0.00969506,0.0113963,0.00436115
512,128,0.0967772,0.0821171,0.0287599
1024,128,1.02038,0.541856,0.177804
32,256,3.2406e-05,3.7455e-05,3.4672e-05
64,256,0.000187878,0.000206213,0.000197715
128,256,0.00138932,0.00175572,0.00142041
256,256,0.0115735,0.0122336,0.0118989
512,256,0.0845883,0.0884953,0.0298009
1024,256,0.898509,0.643382,0.206148
32,512,3.9745e-05,4.3001e-05,4.1358e-05
64,512,0.00018654,0.000212359,0.000199305
128,512,0.00143223,0.00131831,0.00138166
256,512,0.0092,0.0127708,0.0114197
512,512,0.0841725,0.120792,0.11574
1024,512,0.97125,0.790539,0.29865
